date,station,model,gate_weight_deep,gate_weight_physics
2023-02-16,华弹,tcn_daily_hybrid,0.968887209892273,0.03111279010772705
2023-02-17,华弹,tcn_daily_hybrid,0.9681087136268616,0.03189128637313843
2023-02-18,华弹,tcn_daily_hybrid,0.968181610107422,0.031818389892578014
2023-02-19,华弹,tcn_daily_hybrid,0.9696985483169556,0.030301451683044434
2023-02-20,华弹,tcn_daily_hybrid,0.9734416604042052,0.02655833959579479
2023-02-21,华弹,tcn_daily_hybrid,0.9750202298164368,0.024979770183563232
2023-02-22,华弹,tcn_daily_hybrid,0.9750519394874572,0.024948060512542836
2023-02-23,华弹,tcn_daily_hybrid,0.9750654697418212,0.024934530258178822
2023-02-24,华弹,tcn_daily_hybrid,0.9755586981773376,0.024441301822662354
2023-02-25,华弹,tcn_daily_hybrid,0.975869596004486,0.024130403995514027
2023-02-26,华弹,tcn_daily_hybrid,0.9745240211486816,0.02547597885131836
2023-02-27,华弹,tcn_daily_hybrid,0.9746400713920592,0.025359928607940785
2023-02-28,华弹,tcn_daily_hybrid,0.9728710651397704,0.027128934860229603
2023-03-01,华弹,tcn_daily_hybrid,0.9748287200927734,0.025171279907226562
2023-03-02,华弹,tcn_daily_hybrid,0.9750466346740724,0.024953365325927623
2023-03-03,华弹,tcn_daily_hybrid,0.9743102788925172,0.0256897211074828
2023-03-04,华弹,tcn_daily_hybrid,0.9753883481025696,0.02461165189743042
2023-03-05,华弹,tcn_daily_hybrid,0.9744457602500916,0.025554239749908447
2023-03-06,华弹,tcn_daily_hybrid,0.975288987159729,0.024711012840270996
2023-03-07,华弹,tcn_daily_hybrid,0.9744471311569214,0.025552868843078613
2023-03-08,华弹,tcn_daily_hybrid,0.9730173349380492,0.026982665061950795
2023-03-09,华弹,tcn_daily_hybrid,0.9728542566299438,0.027145743370056152
2023-03-10,华弹,tcn_daily_hybrid,0.9725324511528016,0.027467548847198375
2023-03-11,华弹,tcn_daily_hybrid,0.97179913520813,0.028200864791870006
2023-03-12,华弹,tcn_daily_hybrid,0.9722182154655457,0.027781784534454346
2023-03-13,华弹,tcn_daily_hybrid,0.971849799156189,0.028150200843811035
2023-03-14,华弹,tcn_daily_hybrid,0.9728494882583618,0.027150511741638184
2023-03-15,华弹,tcn_daily_hybrid,0.9721747040748596,0.02782529592514038
2023-03-16,华弹,tcn_daily_hybrid,0.971461534500122,0.02853846549987804
2023-03-17,华弹,tcn_daily_hybrid,0.972356140613556,0.02764385938644398
2023-03-18,华弹,tcn_daily_hybrid,0.9737744331359864,0.02622556686401356
2023-03-19,华弹,tcn_daily_hybrid,0.9734536409378052,0.026546359062194824
2023-03-20,华弹,tcn_daily_hybrid,0.9721590876579284,0.027840912342071644
2023-03-21,华弹,tcn_daily_hybrid,0.9701255559921264,0.029874444007873646
2023-03-22,华弹,tcn_daily_hybrid,0.9718669056892396,0.028133094310760387
2023-03-23,华弹,tcn_daily_hybrid,0.9713922142982484,0.028607785701751598
2023-03-24,华弹,tcn_daily_hybrid,0.968992292881012,0.031007707118988037
2023-03-25,华弹,tcn_daily_hybrid,0.9648468494415284,0.03515315055847157
2023-03-26,华弹,tcn_daily_hybrid,0.9645739197731018,0.03542608022689819
2023-03-27,华弹,tcn_daily_hybrid,0.9641262292861938,0.03587377071380615
2023-03-28,华弹,tcn_daily_hybrid,0.962627112865448,0.037372887134552
2023-03-29,华弹,tcn_daily_hybrid,0.9632282853126526,0.03677171468734741
2023-03-30,华弹,tcn_daily_hybrid,0.9688988327980042,0.03110116720199585
2023-03-31,华弹,tcn_daily_hybrid,0.9738470911979676,0.02615290880203236
2023-04-01,华弹,tcn_daily_hybrid,0.9758830666542052,0.02411693334579479
2023-04-02,华弹,tcn_daily_hybrid,0.9741289019584656,0.025871098041534424
2023-04-03,华弹,tcn_daily_hybrid,0.9724007844924928,0.027599215507507213
2023-04-04,华弹,tcn_daily_hybrid,0.9723978638648988,0.027602136135101207
2023-04-05,华弹,tcn_daily_hybrid,0.9728928208351136,0.027107179164886364
2023-04-06,华弹,tcn_daily_hybrid,0.9739112257957458,0.02608877420425415
2023-04-07,华弹,tcn_daily_hybrid,0.9752156734466552,0.024784326553344838
2023-04-08,华弹,tcn_daily_hybrid,0.9740132093429564,0.025986790657043568
2023-04-09,华弹,tcn_daily_hybrid,0.9750381112098694,0.024961888790130615
2023-04-10,华弹,tcn_daily_hybrid,0.9714570045471193,0.02854299545288075
2023-04-11,华弹,tcn_daily_hybrid,0.973296284675598,0.026703715324401966
2023-04-12,华弹,tcn_daily_hybrid,0.9719601273536682,0.028039872646331787
2023-04-13,华弹,tcn_daily_hybrid,0.972181499004364,0.027818500995635986
2023-04-14,华弹,tcn_daily_hybrid,0.974215805530548,0.025784194469452015
2023-04-15,华弹,tcn_daily_hybrid,0.9729156494140624,0.02708435058593761
2023-04-16,华弹,tcn_daily_hybrid,0.975090265274048,0.024909734725952037
2023-04-17,华弹,tcn_daily_hybrid,0.9723028540611268,0.02769714593887318
2023-04-18,华弹,tcn_daily_hybrid,0.9720384478569032,0.027961552143096813
2023-04-19,华弹,tcn_daily_hybrid,0.971595287322998,0.028404712677001953
2023-04-20,华弹,tcn_daily_hybrid,0.9715365767478944,0.028463423252105602
2023-04-21,华弹,tcn_daily_hybrid,0.9713383316993712,0.028661668300628773
2023-04-22,华弹,tcn_daily_hybrid,0.9716237783432008,0.028376221656799205
2023-04-23,华弹,tcn_daily_hybrid,0.971692442893982,0.028307557106017955
2023-04-24,华弹,tcn_daily_hybrid,0.9722349047660828,0.027765095233917236
2023-04-25,华弹,tcn_daily_hybrid,0.9734100103378296,0.02658998966217041
2023-04-26,华弹,tcn_daily_hybrid,0.9752652049064636,0.024734795093536377
2023-04-27,华弹,tcn_daily_hybrid,0.975482940673828,0.024517059326171986
2023-04-28,华弹,tcn_daily_hybrid,0.9785261154174804,0.021473884582519642
2023-04-29,华弹,tcn_daily_hybrid,0.974931299686432,0.025068700313568004
2023-04-30,华弹,tcn_daily_hybrid,0.9749982357025146,0.02500176429748535
2023-05-01,华弹,tcn_daily_hybrid,0.9760910868644714,0.023908913135528564
2023-05-02,华弹,tcn_daily_hybrid,0.9727339744567872,0.02726602554321278
2023-05-03,华弹,tcn_daily_hybrid,0.9716140627861024,0.028385937213897594
2023-05-04,华弹,tcn_daily_hybrid,0.9730888605117798,0.026911139488220215
2023-05-05,华弹,tcn_daily_hybrid,0.9736248850822448,0.026375114917755238
2023-05-06,华弹,tcn_daily_hybrid,0.9730989336967468,0.026901066303253174
2023-05-07,华弹,tcn_daily_hybrid,0.9746243357658386,0.025375664234161377
2023-05-08,华弹,tcn_daily_hybrid,0.9745726585388184,0.02542734146118164
2023-05-09,华弹,tcn_daily_hybrid,0.975122094154358,0.02487790584564198
2023-05-10,华弹,tcn_daily_hybrid,0.9745912551879884,0.025408744812011608
2023-05-11,华弹,tcn_daily_hybrid,0.9741708040237428,0.025829195976257213
2023-05-12,华弹,tcn_daily_hybrid,0.9742172956466676,0.02578270435333241
2023-05-13,华弹,tcn_daily_hybrid,0.9724330306053162,0.027566969394683838
2023-05-14,华弹,tcn_daily_hybrid,0.9703914523124696,0.029608547687530407
2023-05-15,华弹,tcn_daily_hybrid,0.9739562273025512,0.02604377269744884
2023-05-16,华弹,tcn_daily_hybrid,0.9744988679885864,0.025501132011413574
2023-05-17,华弹,tcn_daily_hybrid,0.9759633541107178,0.024036645889282227
2023-05-18,华弹,tcn_daily_hybrid,0.976212441921234,0.02378755807876598
2023-05-19,华弹,tcn_daily_hybrid,0.9758147597312928,0.024185240268707164
2023-05-20,华弹,tcn_daily_hybrid,0.9764007925987244,0.023599207401275635
2023-05-21,华弹,tcn_daily_hybrid,0.9760421514511108,0.02395784854888916
2023-05-22,华弹,tcn_daily_hybrid,0.9751444458961488,0.024855554103851207
2023-05-23,华弹,tcn_daily_hybrid,0.9759823083877563,0.024017691612243652
2023-05-24,华弹,tcn_daily_hybrid,0.975877046585083,0.024122953414916992
2023-05-25,华弹,tcn_daily_hybrid,0.9755129814147948,0.02448701858520519
2023-05-26,华弹,tcn_daily_hybrid,0.97506183385849,0.02493816614151001
2023-05-27,华弹,tcn_daily_hybrid,0.975129246711731,0.024870753288269043
2023-05-28,华弹,tcn_daily_hybrid,0.9756169319152832,0.024383068084716797
2023-05-29,华弹,tcn_daily_hybrid,0.9756527543067932,0.024347245693206787
2023-05-30,华弹,tcn_daily_hybrid,0.975499153137207,0.02450084686279297
2023-05-31,华弹,tcn_daily_hybrid,0.9758949875831604,0.0241050124168396
2023-06-01,华弹,tcn_daily_hybrid,0.975772261619568,0.024227738380432018
2023-06-02,华弹,tcn_daily_hybrid,0.9759962558746338,0.02400374412536621
2023-06-03,华弹,tcn_daily_hybrid,0.9753487706184388,0.02465122938156117
2023-06-04,华弹,tcn_daily_hybrid,0.9754005074501038,0.02459949254989624
2023-06-05,华弹,tcn_daily_hybrid,0.9751945734024048,0.024805426597595215
2023-06-06,华弹,tcn_daily_hybrid,0.9740990400314332,0.025900959968566784
2023-06-07,华弹,tcn_daily_hybrid,0.9766865968704224,0.023313403129577637
2023-06-08,华弹,tcn_daily_hybrid,0.974743127822876,0.025256872177124023
2023-06-09,华弹,tcn_daily_hybrid,0.9732913374900818,0.026708662509918213
2023-06-10,华弹,tcn_daily_hybrid,0.974108338356018,0.025891661643982045
2023-06-11,华弹,tcn_daily_hybrid,0.9784728288650512,0.02152717113494884
2023-06-12,华弹,tcn_daily_hybrid,0.9783737659454346,0.02162623405456543
2023-06-13,华弹,tcn_daily_hybrid,0.9779077172279358,0.02209228277206421
2023-06-14,华弹,tcn_daily_hybrid,0.982090413570404,0.017909586429595947
2023-06-15,华弹,tcn_daily_hybrid,0.9769238829612732,0.023076117038726807
2023-06-16,华弹,tcn_daily_hybrid,0.9766888618469238,0.023311138153076172
2023-06-17,华弹,tcn_daily_hybrid,0.9764944911003112,0.02350550889968883
2023-06-18,华弹,tcn_daily_hybrid,0.9823852181434632,0.017614781856536754
2023-06-19,华弹,tcn_daily_hybrid,0.9762002825737,0.02379971742630005
2023-06-20,华弹,tcn_daily_hybrid,0.9798375964164734,0.02016240358352661
2023-06-21,华弹,tcn_daily_hybrid,0.9812847375869752,0.01871526241302479
2023-06-22,华弹,tcn_daily_hybrid,0.9767383337020874,0.023261666297912598
2023-06-23,华弹,tcn_daily_hybrid,0.9771803617477416,0.022819638252258412
2023-06-24,华弹,tcn_daily_hybrid,0.9763079881668092,0.023692011833190807
2023-06-25,华弹,tcn_daily_hybrid,0.9757642149925232,0.024235785007476807
2023-06-26,华弹,tcn_daily_hybrid,0.9745399355888368,0.02546006441116322
2023-06-27,华弹,tcn_daily_hybrid,0.974883794784546,0.02511620521545399
2023-06-28,华弹,tcn_daily_hybrid,0.9751458168029784,0.024854183197021595
2023-06-29,华弹,tcn_daily_hybrid,0.9756303429603576,0.024369657039642445
2023-06-30,华弹,tcn_daily_hybrid,0.9762048125267028,0.02379518747329723
2023-07-01,华弹,tcn_daily_hybrid,0.976198136806488,0.023801863193511963
2023-07-02,华弹,tcn_daily_hybrid,0.975948691368103,0.024051308631896973
2023-07-03,华弹,tcn_daily_hybrid,0.9817734360694884,0.018226563930511586
2023-07-04,华弹,tcn_daily_hybrid,0.9759101271629332,0.02408987283706676
2023-07-05,华弹,tcn_daily_hybrid,0.9744122624397278,0.025587737560272217
2023-07-06,华弹,tcn_daily_hybrid,0.9748262763023376,0.025173723697662354
2023-07-07,华弹,tcn_daily_hybrid,0.9751998782157898,0.024800121784210205
2023-07-08,华弹,tcn_daily_hybrid,0.9763334393501282,0.023666560649871826
2023-07-09,华弹,tcn_daily_hybrid,0.9754739999771118,0.024526000022888184
2023-07-10,华弹,tcn_daily_hybrid,0.9753938913345336,0.02460610866546642
2023-07-11,华弹,tcn_daily_hybrid,0.9755452275276184,0.024454772472381592
2023-07-12,华弹,tcn_daily_hybrid,0.9756224751472472,0.024377524852752797
2023-07-13,华弹,tcn_daily_hybrid,0.9807612895965576,0.019238710403442383
2023-07-14,华弹,tcn_daily_hybrid,0.976736545562744,0.02326345443725597
2023-07-15,华弹,tcn_daily_hybrid,0.9741122126579284,0.025887787342071644
2023-07-16,华弹,tcn_daily_hybrid,0.9747976064682008,0.025202393531799205
2023-07-17,华弹,tcn_daily_hybrid,0.9757921695709229,0.02420783042907715
2023-07-18,华弹,tcn_daily_hybrid,0.9741163849830629,0.025883615016937145
2023-07-19,华弹,tcn_daily_hybrid,0.977314591407776,0.02268540859222401
2023-07-20,华弹,tcn_daily_hybrid,0.9760825634002686,0.023917436599731445
2023-07-21,华弹,tcn_daily_hybrid,0.9755104780197144,0.024489521980285645
2023-07-22,华弹,tcn_daily_hybrid,0.9765377640724182,0.023462235927581787
2023-07-23,华弹,tcn_daily_hybrid,0.9764605164527892,0.023539483547210804
2023-07-24,华弹,tcn_daily_hybrid,0.9757407307624816,0.02425926923751842
2023-07-25,华弹,tcn_daily_hybrid,0.9754077196121216,0.024592280387878418
2023-07-26,华弹,tcn_daily_hybrid,0.9803358912467957,0.019664108753204346
2023-07-27,华弹,tcn_daily_hybrid,0.9813939332962036,0.018606066703796387
2023-07-28,华弹,tcn_daily_hybrid,0.973703920841217,0.02629607915878296
2023-07-29,华弹,tcn_daily_hybrid,0.975166082382202,0.024833917617797963
2023-07-30,华弹,tcn_daily_hybrid,0.97658509016037,0.023414909839630016
2023-07-31,华弹,tcn_daily_hybrid,0.9772509932518004,0.022749006748199574
2023-08-01,华弹,tcn_daily_hybrid,0.9778375029563904,0.02216249704360962
2023-08-02,华弹,tcn_daily_hybrid,0.9733955264091492,0.02660447359085083
2023-08-03,华弹,tcn_daily_hybrid,0.9769813418388368,0.02301865816116322
2023-08-04,华弹,tcn_daily_hybrid,0.9783103466033936,0.021689653396606445
2023-08-05,华弹,tcn_daily_hybrid,0.9759992361068726,0.02400076389312744
2023-08-06,华弹,tcn_daily_hybrid,0.975625216960907,0.024374783039093018
2023-08-07,华弹,tcn_daily_hybrid,0.9742344617843628,0.025765538215637207
2023-08-08,华弹,tcn_daily_hybrid,0.9736856818199158,0.02631431818008423
2023-08-09,华弹,tcn_daily_hybrid,0.9740949869155884,0.02590501308441162
2023-08-10,华弹,tcn_daily_hybrid,0.9760218262672424,0.02397817373275757
2023-08-11,华弹,tcn_daily_hybrid,0.9768890738487244,0.023110926151275635
2023-08-12,华弹,tcn_daily_hybrid,0.9774353504180908,0.02256464958190918
2023-08-13,华弹,tcn_daily_hybrid,0.9739731550216676,0.02602684497833241
2023-08-14,华弹,tcn_daily_hybrid,0.9740310907363892,0.02596890926361084
2023-08-15,华弹,tcn_daily_hybrid,0.9739843606948853,0.026015639305114746
2023-08-16,华弹,tcn_daily_hybrid,0.9736315608024596,0.026368439197540394
2023-08-17,华弹,tcn_daily_hybrid,0.9753031730651855,0.024696826934814453
2023-08-18,华弹,tcn_daily_hybrid,0.9810118675231934,0.01898813247680664
2023-08-19,华弹,tcn_daily_hybrid,0.9794872403144836,0.020512759685516357
2023-08-20,华弹,tcn_daily_hybrid,0.978617787361145,0.02138221263885498
2023-08-21,华弹,tcn_daily_hybrid,0.975345253944397,0.024654746055603027
2023-08-22,华弹,tcn_daily_hybrid,0.9748967289924622,0.025103271007537842
2023-08-23,华弹,tcn_daily_hybrid,0.9764227271080016,0.023577272891998402
2023-08-24,华弹,tcn_daily_hybrid,0.9760722517967224,0.023927748203277588
2023-08-25,华弹,tcn_daily_hybrid,0.9736486077308656,0.02635139226913441
2023-08-26,华弹,tcn_daily_hybrid,0.978548526763916,0.021451473236083984
2023-08-27,华弹,tcn_daily_hybrid,0.976096212863922,0.023903787136077992
2023-08-28,华弹,tcn_daily_hybrid,0.9762543439865112,0.02374565601348877
2023-08-29,华弹,tcn_daily_hybrid,0.9752580523490906,0.024741947650909424
2023-08-30,华弹,tcn_daily_hybrid,0.9750834703445436,0.024916529655456432
2023-08-31,华弹,tcn_daily_hybrid,0.9737579226493835,0.026242077350616455
2023-09-01,华弹,tcn_daily_hybrid,0.9768765568733216,0.023123443126678356
2023-09-02,华弹,tcn_daily_hybrid,0.9735994935035706,0.026400506496429443
2023-09-03,华弹,tcn_daily_hybrid,0.9729074835777284,0.027092516422271617
2023-09-04,华弹,tcn_daily_hybrid,0.973314106464386,0.026685893535614014
2023-09-05,华弹,tcn_daily_hybrid,0.9731046557426452,0.026895344257354847
2023-09-06,华弹,tcn_daily_hybrid,0.9743312001228333,0.025668799877166748
2023-09-07,华弹,tcn_daily_hybrid,0.9755894541740416,0.024410545825958363
2023-09-08,华弹,tcn_daily_hybrid,0.9745079278945924,0.025492072105407604
2023-09-09,华弹,tcn_daily_hybrid,0.9747672080993652,0.025232791900634766
2023-09-10,华弹,tcn_daily_hybrid,0.9758490324020386,0.024150967597961426
2023-09-11,华弹,tcn_daily_hybrid,0.9756901264190674,0.024309873580932617
2023-09-12,华弹,tcn_daily_hybrid,0.9748342037200928,0.025165796279907227
2023-09-13,华弹,tcn_daily_hybrid,0.9734994769096376,0.026500523090362438
2023-09-14,华弹,tcn_daily_hybrid,0.972189724445343,0.027810275554656982
2023-09-15,华弹,tcn_daily_hybrid,0.9730032086372375,0.02699679136276245
2023-09-16,华弹,tcn_daily_hybrid,0.9727960228919984,0.027203977108001598
2023-09-17,华弹,tcn_daily_hybrid,0.9726303219795228,0.027369678020477184
2023-09-18,华弹,tcn_daily_hybrid,0.97339928150177,0.02660071849822998
2023-09-19,华弹,tcn_daily_hybrid,0.97404283285141,0.025957167148589977
2023-09-20,华弹,tcn_daily_hybrid,0.9762824177742004,0.02371758222579956
2023-09-21,华弹,tcn_daily_hybrid,0.977653443813324,0.022346556186676025
2023-09-22,华弹,tcn_daily_hybrid,0.9752113223075868,0.02478867769241322
2023-09-23,华弹,tcn_daily_hybrid,0.97465318441391,0.025346815586089977
2023-09-24,华弹,tcn_daily_hybrid,0.9744173288345336,0.02558267116546642
2023-09-25,华弹,tcn_daily_hybrid,0.9755122065544128,0.024487793445587158
2023-09-26,华弹,tcn_daily_hybrid,0.976454257965088,0.023545742034912
2023-09-27,华弹,tcn_daily_hybrid,0.9742668271064758,0.02573317289352417
2023-09-28,华弹,tcn_daily_hybrid,0.974508821964264,0.025491178035735973
2023-09-29,华弹,tcn_daily_hybrid,0.9749343395233154,0.02506566047668457
2023-09-30,华弹,tcn_daily_hybrid,0.9747666716575624,0.025233328342437633
2023-10-01,华弹,tcn_daily_hybrid,0.974455952644348,0.025544047355651966
2023-10-02,华弹,tcn_daily_hybrid,0.9741910099983216,0.025808990001678356
2023-10-03,华弹,tcn_daily_hybrid,0.9741388559341432,0.025861144065856823
2023-10-04,华弹,tcn_daily_hybrid,0.9756990671157836,0.02430093288421642
2023-10-05,华弹,tcn_daily_hybrid,0.9764425158500672,0.02355748414993275
2023-10-06,华弹,tcn_daily_hybrid,0.9801596403121948,0.019840359687805176
2023-10-07,华弹,tcn_daily_hybrid,0.9787624478340148,0.02123755216598522
2023-10-08,华弹,tcn_daily_hybrid,0.977882444858551,0.022117555141448975
2023-10-09,华弹,tcn_daily_hybrid,0.9770410656929016,0.02295893430709839
2023-10-10,华弹,tcn_daily_hybrid,0.9750537872314452,0.0249462127685548
2023-10-11,华弹,tcn_daily_hybrid,0.9758781790733336,0.02412182092666637
2023-10-12,华弹,tcn_daily_hybrid,0.9799625873565674,0.020037412643432617
2023-10-13,华弹,tcn_daily_hybrid,0.975257158279419,0.024742841720581055
2023-10-14,华弹,tcn_daily_hybrid,0.9742995500564576,0.02570044994354237
2023-10-15,华弹,tcn_daily_hybrid,0.9760730266571044,0.02392697334289562
2023-10-16,华弹,tcn_daily_hybrid,0.975043773651123,0.024956226348876953
2023-10-17,华弹,tcn_daily_hybrid,0.9740414023399352,0.02595859766006481
2023-10-18,华弹,tcn_daily_hybrid,0.9734723567962646,0.02652764320373535
2023-10-19,华弹,tcn_daily_hybrid,0.9737207293510436,0.02627927064895641
2023-10-20,华弹,tcn_daily_hybrid,0.973442792892456,0.026557207107543945
2023-10-21,华弹,tcn_daily_hybrid,0.9737125039100648,0.02628749608993519
2023-10-22,华弹,tcn_daily_hybrid,0.9742431044578552,0.025756895542144775
2023-10-23,华弹,tcn_daily_hybrid,0.973825991153717,0.02617400884628296
2023-10-24,华弹,tcn_daily_hybrid,0.9746485352516174,0.02535146474838257
2023-10-25,华弹,tcn_daily_hybrid,0.9769136309623718,0.023086369037628174
2023-10-26,华弹,tcn_daily_hybrid,0.9754634499549866,0.024536550045013428
2023-10-27,华弹,tcn_daily_hybrid,0.973516881465912,0.026483118534088024
2023-10-28,华弹,tcn_daily_hybrid,0.9731648564338684,0.026835143566131592
2023-10-29,华弹,tcn_daily_hybrid,0.9733427166938782,0.026657283306121826
2023-10-30,华弹,tcn_daily_hybrid,0.973315954208374,0.026684045791625977
2023-10-31,华弹,tcn_daily_hybrid,0.9724279642105104,0.027572035789489635
2023-11-01,华弹,tcn_daily_hybrid,0.9727531671524048,0.027246832847595215
2023-11-02,华弹,tcn_daily_hybrid,0.9725435376167296,0.027456462383270375
2023-11-03,华弹,tcn_daily_hybrid,0.9729740619659424,0.027025938034057617
2023-11-04,华弹,tcn_daily_hybrid,0.973455548286438,0.02654445171356201
2023-11-05,华弹,tcn_daily_hybrid,0.9734663963317872,0.02653360366821278
