date,station,target,observed,predicted,model
2022-08-09,华弹,idx_90,0.4194730520248413,0.4084089696407318,fusion_daily_stacking
2022-08-10,华弹,idx_30,-0.1826284527778625,-0.2089589238166809,fusion_daily_stacking
2022-08-10,华弹,idx_90,0.3898651599884033,0.4086649715900421,fusion_daily_stacking
2022-08-11,华弹,idx_30,-0.1739923804998397,-0.1883270889520645,fusion_daily_stacking
2022-08-11,华弹,idx_90,0.3612836897373199,0.3713359534740448,fusion_daily_stacking
2022-08-12,华弹,idx_30,-0.1463371515274047,-0.1431502848863601,fusion_daily_stacking
2022-08-12,华弹,idx_90,0.2385243475437164,0.3526354432106018,fusion_daily_stacking
2022-08-13,华弹,idx_30,-0.1227946206927299,-0.1328551471233368,fusion_daily_stacking
2022-08-13,华弹,idx_90,0.2002417296171188,0.2304916232824325,fusion_daily_stacking
2022-08-14,华弹,idx_30,-0.0681214705109596,-0.0431708171963691,fusion_daily_stacking
2022-08-14,华弹,idx_90,0.1826484352350235,0.2009881138801574,fusion_daily_stacking
2022-08-15,华弹,idx_30,-0.0368467383086681,-0.0250199791043996,fusion_daily_stacking
2022-08-15,华弹,idx_90,0.1244788691401481,0.1822439134120941,fusion_daily_stacking
2022-08-16,华弹,idx_30,-0.1155440583825111,-0.0455203354358673,fusion_daily_stacking
2022-08-16,华弹,idx_90,0.1045803129673004,0.1228692904114723,fusion_daily_stacking
2022-08-17,华弹,idx_30,-0.2794575989246368,-0.1948958337306976,fusion_daily_stacking
2022-08-17,华弹,idx_90,0.0733487755060195,0.1020776629447937,fusion_daily_stacking
2022-08-18,华弹,idx_30,-0.5741962790489197,-0.4952738285064697,fusion_daily_stacking
2022-08-18,华弹,idx_90,0.0462459214031696,0.0624114386737346,fusion_daily_stacking
2022-08-19,华弹,idx_30,-0.7545371055603027,-0.7093870639801025,fusion_daily_stacking
2022-08-19,华弹,idx_90,-0.0296585038304328,0.0312403049319982,fusion_daily_stacking
2022-08-20,华弹,idx_30,-0.7914861440658569,-0.7755961418151855,fusion_daily_stacking
2022-08-20,华弹,idx_90,-0.0736399888992309,-0.0436389669775962,fusion_daily_stacking
2022-08-21,华弹,idx_30,-0.8756169080734253,-0.8523658514022827,fusion_daily_stacking
2022-08-21,华弹,idx_90,-0.1059411242604255,-0.0892795100808143,fusion_daily_stacking
2022-08-22,华弹,idx_30,-0.9045183062553406,-0.8794611692428589,fusion_daily_stacking
2022-08-22,华弹,idx_90,-0.1394670158624649,-0.1218143925070762,fusion_daily_stacking
2022-08-23,华弹,idx_30,-0.8557820916175842,-0.8029245734214783,fusion_daily_stacking
2022-08-23,华弹,idx_90,-0.1382417976856231,-0.1409019380807876,fusion_daily_stacking
2022-08-24,华弹,idx_30,-0.7517046928405762,-0.6876794695854187,fusion_daily_stacking
2022-08-24,华弹,idx_90,-0.1345498859882354,-0.1203871890902519,fusion_daily_stacking
2022-08-25,华弹,idx_30,-0.6951208710670471,-0.6640933156013489,fusion_daily_stacking
2022-08-25,华弹,idx_90,-0.1850578933954239,-0.1195957884192466,fusion_daily_stacking
2022-08-26,华弹,idx_30,-0.7836641669273376,-0.7552348971366882,fusion_daily_stacking
2022-08-26,华弹,idx_90,-0.1802091598510742,-0.1805895566940307,fusion_daily_stacking
2022-08-27,华弹,idx_30,-0.7872535586357117,-0.7898162603378296,fusion_daily_stacking
2022-08-27,华弹,idx_90,-0.1923654526472091,-0.1878018230199813,fusion_daily_stacking
2022-08-28,华弹,idx_30,-0.764804482460022,-0.7792192101478577,fusion_daily_stacking
2022-08-28,华弹,idx_90,-0.2150919884443283,-0.2040848284959793,fusion_daily_stacking
2022-08-29,华弹,idx_30,-0.7551578879356384,-0.7354230880737305,fusion_daily_stacking
2022-08-29,华弹,idx_90,-0.2179149538278579,-0.2171697914600372,fusion_daily_stacking
2022-08-30,华弹,idx_30,-0.5797148942947388,-0.5650557279586792,fusion_daily_stacking
2022-08-30,华弹,idx_90,-0.1459294855594635,-0.1910864412784576,fusion_daily_stacking
2022-08-31,华弹,idx_30,-0.5884920954704285,-0.5525052547454834,fusion_daily_stacking
2022-08-31,华弹,idx_90,-0.1553908735513687,-0.1211327761411666,fusion_daily_stacking
2022-09-01,华弹,idx_30,-0.6272212862968445,-0.6296195983886719,fusion_daily_stacking
2022-09-01,华弹,idx_90,-0.1764455139636993,-0.1562577784061432,fusion_daily_stacking
2022-09-02,华弹,idx_30,-0.5222324132919312,-0.5455743670463562,fusion_daily_stacking
2022-09-02,华弹,idx_90,-0.1631151735782623,-0.1621938943862915,fusion_daily_stacking
2022-09-03,华弹,idx_30,-0.4010567665100097,-0.4067727923393249,fusion_daily_stacking
2022-09-03,华弹,idx_90,-0.1536587625741958,-0.1380862891674041,fusion_daily_stacking
2022-09-04,华弹,idx_30,-0.3629313707351684,-0.388868123292923,fusion_daily_stacking
2022-09-04,华弹,idx_90,-0.1431360840797424,-0.14548921585083,fusion_daily_stacking
2022-09-05,华弹,idx_30,-0.3727037608623504,-0.412861555814743,fusion_daily_stacking
2022-09-05,华弹,idx_90,-0.1619404256343841,-0.1489378064870834,fusion_daily_stacking
2022-09-06,华弹,idx_30,-0.3808978199958801,-0.4281980395317077,fusion_daily_stacking
2022-09-06,华弹,idx_90,-0.1906630098819732,-0.1733538806438446,fusion_daily_stacking
2022-09-07,华弹,idx_30,-0.3794281482696533,-0.4108936488628387,fusion_daily_stacking
2022-09-07,华弹,idx_90,-0.2390260994434356,-0.2019875794649124,fusion_daily_stacking
2022-09-08,华弹,idx_30,-0.4588380753993988,-0.4660704135894775,fusion_daily_stacking
2022-09-08,华弹,idx_90,-0.3193657994270324,-0.252018392086029,fusion_daily_stacking
2022-09-09,华弹,idx_30,-0.3760534822940826,-0.3759547173976898,fusion_daily_stacking
2022-09-09,华弹,idx_90,-0.33964803814888,-0.3237757384777069,fusion_daily_stacking
2022-09-10,华弹,idx_30,-0.2940219938755035,-0.2996915578842163,fusion_daily_stacking
2022-09-10,华弹,idx_90,-0.396326333284378,-0.3357866704463959,fusion_daily_stacking
2022-09-11,华弹,idx_30,-0.2149253636598587,-0.195049300789833,fusion_daily_stacking
2022-09-11,华弹,idx_90,-0.4368970394134521,-0.3873690068721771,fusion_daily_stacking
2022-09-12,华弹,idx_30,-0.1569720953702926,-0.1547878980636596,fusion_daily_stacking
2022-09-12,华弹,idx_90,-0.4354089796543121,-0.4289838373661041,fusion_daily_stacking
2022-09-13,华弹,idx_30,-0.1612255871295929,-0.1637807786464691,fusion_daily_stacking
2022-09-13,华弹,idx_90,-0.4787893891334533,-0.4373912215232849,fusion_daily_stacking
2022-09-14,华弹,idx_30,0.017334034666419,0.0452769175171852,fusion_daily_stacking
2022-09-14,华弹,idx_90,-0.4591988027095794,-0.4571356475353241,fusion_daily_stacking
2022-09-15,华弹,idx_30,0.3611904978752136,0.4051449596881866,fusion_daily_stacking
2022-09-15,华弹,idx_90,-0.307210236787796,-0.3925536572933197,fusion_daily_stacking
2022-09-16,华弹,idx_30,0.4191835224628448,0.4508364796638489,fusion_daily_stacking
2022-09-16,华弹,idx_90,-0.2791935205459595,-0.2680300176143646,fusion_daily_stacking
2022-09-17,华弹,idx_30,0.4636316299438476,0.4908338487148285,fusion_daily_stacking
2022-09-17,华弹,idx_90,-0.280222088098526,-0.2641839385032654,fusion_daily_stacking
2022-09-18,华弹,idx_30,0.514863908290863,0.5485901832580566,fusion_daily_stacking
2022-09-18,华弹,idx_90,-0.269309788942337,-0.263297289609909,fusion_daily_stacking
2022-09-19,华弹,idx_30,0.6519718170166016,0.6859127283096313,fusion_daily_stacking
2022-09-19,华弹,idx_90,-0.2165822386741638,-0.2391887009143829,fusion_daily_stacking
2022-09-20,华弹,idx_30,1.0371917486190796,1.067427635192871,fusion_daily_stacking
2022-09-20,华弹,idx_90,-0.0759928673505783,-0.149632528424263,fusion_daily_stacking
2022-09-21,华弹,idx_30,1.1000248193740845,1.1104233264923096,fusion_daily_stacking
2022-09-21,华弹,idx_90,-0.0938258245587349,-0.030059365555644,fusion_daily_stacking
2022-09-22,华弹,idx_30,1.2241623401641846,1.2640224695205688,fusion_daily_stacking
2022-09-22,华弹,idx_90,-0.0334455519914627,-0.0507462285459041,fusion_daily_stacking
2022-09-23,华弹,idx_30,1.2958712577819824,1.3465200662612915,fusion_daily_stacking
2022-09-23,华弹,idx_90,0.0419138669967651,0.0193644352257251,fusion_daily_stacking
2022-09-24,华弹,idx_30,1.5003783702850342,1.5422536134719849,fusion_daily_stacking
2022-09-24,华弹,idx_90,0.1438778936862945,0.1020600125193595,fusion_daily_stacking
2022-09-25,华弹,idx_30,1.595178723335266,1.6175483465194702,fusion_daily_stacking
2022-09-25,华弹,idx_90,0.1259622126817703,0.1963317543268203,fusion_daily_stacking
2022-09-26,华弹,idx_30,1.651104211807251,1.6678885221481323,fusion_daily_stacking
2022-09-26,华弹,idx_90,0.1240661963820457,0.1631777137517929,fusion_daily_stacking
2022-09-27,华弹,idx_30,1.7854945659637451,1.7986574172973633,fusion_daily_stacking
2022-09-27,华弹,idx_90,0.1867685914039611,0.1668116748332977,fusion_daily_stacking
2022-09-28,华弹,idx_30,1.805764317512512,1.8019884824752808,fusion_daily_stacking
2022-09-28,华弹,idx_90,0.2212855219841003,0.223057210445404,fusion_daily_stacking
2022-09-29,华弹,idx_30,1.6264654397964478,1.6380952596664429,fusion_daily_stacking
2022-09-29,华弹,idx_90,0.1919812262058258,0.2406156361103058,fusion_daily_stacking
2022-09-30,华弹,idx_30,1.566037654876709,1.567415714263916,fusion_daily_stacking
2022-09-30,华弹,idx_90,0.1785829961299896,0.20615816116333,fusion_daily_stacking
2022-10-01,华弹,idx_30,1.500382423400879,1.496037244796753,fusion_daily_stacking
2022-10-01,华弹,idx_90,0.1679600924253463,0.1925369501113891,fusion_daily_stacking
2022-10-02,华弹,idx_30,1.3451794385910034,1.343679666519165,fusion_daily_stacking
2022-10-02,华弹,idx_90,0.1767898499965667,0.1807946264743805,fusion_daily_stacking
2022-10-03,华弹,idx_30,1.2386164665222168,1.257404327392578,fusion_daily_stacking
2022-10-03,华弹,idx_90,0.1746382117271423,0.1936005651950836,fusion_daily_stacking
2022-10-04,华弹,idx_30,1.227774143218994,1.2572107315063477,fusion_daily_stacking
2022-10-04,华弹,idx_90,0.2094128876924514,0.1943504810333252,fusion_daily_stacking
2022-10-05,华弹,idx_30,1.2121968269348145,1.2279260158538818,fusion_daily_stacking
2022-10-05,华弹,idx_90,0.2327223569154739,0.2256549894809723,fusion_daily_stacking
2022-10-06,华弹,idx_30,1.335834264755249,1.3730682134628296,fusion_daily_stacking
2022-10-06,华弹,idx_90,0.302718311548233,0.2662504613399505,fusion_daily_stacking
2022-10-07,华弹,idx_30,1.4356215000152588,1.4546825885772705,fusion_daily_stacking
2022-10-07,华弹,idx_90,0.3449003100395202,0.3409769535064697,fusion_daily_stacking
2022-10-08,华弹,idx_30,1.5842498540878296,1.5911052227020264,fusion_daily_stacking
2022-10-08,华弹,idx_90,0.419884592294693,0.3869054615497589,fusion_daily_stacking
2022-10-09,华弹,idx_30,1.6274653673171997,1.6371432542800903,fusion_daily_stacking
2022-10-09,华弹,idx_90,0.4826061427593231,0.459659069776535,fusion_daily_stacking
2022-10-10,华弹,idx_30,1.677761793136597,1.6715881824493408,fusion_daily_stacking
2022-10-10,华弹,idx_90,0.5479028224945068,0.5171605944633484,fusion_daily_stacking
2022-10-11,华弹,idx_30,1.7543315887451172,1.7567206621170044,fusion_daily_stacking
2022-10-11,华弹,idx_90,0.6328201293945312,0.5892859101295471,fusion_daily_stacking
2022-10-12,华弹,idx_30,1.8652714490890503,1.8695091009140012,fusion_daily_stacking
2022-10-12,华弹,idx_90,0.7219591736793518,0.6788686513900757,fusion_daily_stacking
2022-10-13,华弹,idx_30,1.952290177345276,1.947306752204895,fusion_daily_stacking
2022-10-13,华弹,idx_90,0.7856226563453674,0.7613400220870972,fusion_daily_stacking
2022-10-14,华弹,idx_30,1.860330939292908,1.8810077905654907,fusion_daily_stacking
2022-10-14,华弹,idx_90,0.8402242064476013,0.8135765790939331,fusion_daily_stacking
2022-10-15,华弹,idx_30,1.5881268978118896,1.6389080286026,fusion_daily_stacking
2022-10-15,华弹,idx_90,0.8369609117507935,0.8585865497589111,fusion_daily_stacking
2022-10-16,华弹,idx_30,1.5691850185394287,1.557061791419983,fusion_daily_stacking
2022-10-16,华弹,idx_90,0.7791227698326111,0.8516294956207275,fusion_daily_stacking
2022-10-17,华弹,idx_30,1.5577640533447266,1.5454086065292358,fusion_daily_stacking
2022-10-17,华弹,idx_90,0.6578941345214844,0.7929724454879761,fusion_daily_stacking
2022-10-18,华弹,idx_30,1.5305256843566897,1.516659140586853,fusion_daily_stacking
2022-10-18,华弹,idx_90,0.5854718089103699,0.6731382012367249,fusion_daily_stacking
2022-10-19,华弹,idx_30,1.4211512804031372,1.411566138267517,fusion_daily_stacking
2022-10-19,华弹,idx_90,0.5812031030654907,0.5979281663894653,fusion_daily_stacking
2022-10-20,华弹,idx_30,1.0531041622161863,1.0443116426467896,fusion_daily_stacking
2022-10-20,华弹,idx_90,0.5501871109008789,0.5833646655082703,fusion_daily_stacking
2022-10-21,华弹,idx_30,1.072956919670105,1.0688066482543943,fusion_daily_stacking
2022-10-21,华弹,idx_90,0.5751009583473206,0.5715051293373108,fusion_daily_stacking
2022-10-22,华弹,idx_30,0.9549137353897096,0.9565897583961488,fusion_daily_stacking
2022-10-22,华弹,idx_90,0.6004992127418518,0.5961003303527832,fusion_daily_stacking
2022-10-23,华弹,idx_30,0.8741859197616577,0.8931276798248291,fusion_daily_stacking
2022-10-23,华弹,idx_90,0.6445317268371582,0.6230535507202148,fusion_daily_stacking
2022-10-24,华弹,idx_30,0.7053719758987427,0.7219969034194946,fusion_daily_stacking
2022-10-24,华弹,idx_90,0.6872758269309998,0.6637953519821167,fusion_daily_stacking
2022-10-25,华弹,idx_30,0.6650951504707336,0.6791073679924011,fusion_daily_stacking
2022-10-25,华弹,idx_90,0.6715173721313477,0.7043476700782776,fusion_daily_stacking
2022-10-26,华弹,idx_30,0.6794177293777466,0.6835523247718811,fusion_daily_stacking
2022-10-26,华弹,idx_90,0.7023947238922119,0.6888809204101562,fusion_daily_stacking
2022-10-27,华弹,idx_30,0.6089209914207458,0.6172177791595459,fusion_daily_stacking
2022-10-27,华弹,idx_90,0.7423899173736572,0.714800238609314,fusion_daily_stacking
2022-10-28,华弹,idx_30,0.5896856188774109,0.5773729085922241,fusion_daily_stacking
2022-10-28,华弹,idx_90,0.7473375201225281,0.7469555139541626,fusion_daily_stacking
2022-10-29,华弹,idx_30,0.6203750967979431,0.6013773083686829,fusion_daily_stacking
2022-10-29,华弹,idx_90,0.7597671747207642,0.754097580909729,fusion_daily_stacking
2022-10-30,华弹,idx_30,0.6377551555633545,0.621084988117218,fusion_daily_stacking
2022-10-30,华弹,idx_90,0.7357611060142517,0.7675232887268066,fusion_daily_stacking
2022-10-31,华弹,idx_30,0.6621813774108887,0.6448266506195068,fusion_daily_stacking
2022-10-31,华弹,idx_90,0.6987232565879822,0.7429959177970886,fusion_daily_stacking
2022-11-01,华弹,idx_30,0.6641481518745422,0.6403031945228577,fusion_daily_stacking
2022-11-01,华弹,idx_90,0.6763743758201599,0.7024886012077332,fusion_daily_stacking
2022-11-02,华弹,idx_30,0.6254759430885315,0.6039535403251648,fusion_daily_stacking
2022-11-02,华弹,idx_90,0.6652296781539917,0.6771791577339172,fusion_daily_stacking
2022-11-03,华弹,idx_30,0.6326714158058167,0.6193794012069702,fusion_daily_stacking
2022-11-03,华弹,idx_90,0.6812006831169128,0.6732190847396851,fusion_daily_stacking
2022-11-04,华弹,idx_30,0.7546771168708801,0.7611470222473145,fusion_daily_stacking
2022-11-04,华弹,idx_90,0.7259731292724609,0.7065310478210449,fusion_daily_stacking
2022-11-05,华弹,idx_30,0.6997973918914795,0.7222068309783936,fusion_daily_stacking
2022-11-05,华弹,idx_90,0.7540271282196045,0.7435798645019531,fusion_daily_stacking
2022-11-06,华弹,idx_30,0.6079077124595642,0.6064713597297668,fusion_daily_stacking
2022-11-06,华弹,idx_90,0.7583661675453186,0.7517312169075012,fusion_daily_stacking
2022-11-07,华弹,idx_30,0.4836166501045227,0.4946149885654449,fusion_daily_stacking
2022-11-07,华弹,idx_90,0.7328557372093201,0.7511525750160217,fusion_daily_stacking
2022-11-08,华弹,idx_30,0.392687976360321,0.3970947265625,fusion_daily_stacking
2022-11-08,华弹,idx_90,0.7491012811660767,0.7227450609207153,fusion_daily_stacking
2022-11-09,华弹,idx_30,0.2944085597991943,0.2919797301292419,fusion_daily_stacking
2022-11-09,华弹,idx_90,0.7648730874061584,0.7364185452461243,fusion_daily_stacking
2022-11-10,华弹,idx_30,0.1455964148044586,0.1503007113933563,fusion_daily_stacking
2022-11-10,华弹,idx_90,0.768048107624054,0.7479763627052307,fusion_daily_stacking
2022-11-11,华弹,idx_30,-0.0057053617201745,0.0134923625737428,fusion_daily_stacking
2022-11-11,华弹,idx_90,0.7761966586112976,0.7466223239898682,fusion_daily_stacking
2022-11-12,华弹,idx_30,-0.0989228785037994,-0.0746958702802658,fusion_daily_stacking
2022-11-12,华弹,idx_90,0.7713550329208374,0.755285918712616,fusion_daily_stacking
2022-11-13,华弹,idx_30,-0.1648430973291397,-0.1379678100347519,fusion_daily_stacking
2022-11-13,华弹,idx_90,0.7809343934059143,0.7505224347114563,fusion_daily_stacking
2022-11-14,华弹,idx_30,-0.2385503053665161,-0.2098065316677093,fusion_daily_stacking
2022-11-14,华弹,idx_90,0.7799825668334961,0.7573449611663818,fusion_daily_stacking
2022-11-15,华弹,idx_30,-0.2745209634304046,-0.259353369474411,fusion_daily_stacking
2022-11-15,华弹,idx_90,0.781409502029419,0.7554109692573547,fusion_daily_stacking
2022-11-16,华弹,idx_30,-0.2993884086608886,-0.2936210036277771,fusion_daily_stacking
2022-11-16,华弹,idx_90,0.7851892113685608,0.7589301466941833,fusion_daily_stacking
2022-11-17,华弹,idx_30,-0.3183714151382446,-0.3215564489364624,fusion_daily_stacking
2022-11-17,华弹,idx_90,0.7875102758407593,0.7625084519386292,fusion_daily_stacking
2022-11-18,华弹,idx_30,-0.3245579302310943,-0.3304631114006042,fusion_daily_stacking
2022-11-18,华弹,idx_90,0.797491192817688,0.767717719078064,fusion_daily_stacking
2022-11-19,华弹,idx_30,-0.3085550963878631,-0.3206479847431183,fusion_daily_stacking
2022-11-19,华弹,idx_90,0.8128586411476135,0.7774046659469604,fusion_daily_stacking
2022-11-20,华弹,idx_30,-0.3796330988407135,-0.3770067393779754,fusion_daily_stacking
2022-11-20,华弹,idx_90,0.8182355761528015,0.7875869274139404,fusion_daily_stacking
2022-11-21,华弹,idx_30,-0.4194158017635345,-0.4249144792556762,fusion_daily_stacking
2022-11-21,华弹,idx_90,0.802630603313446,0.7961089611053467,fusion_daily_stacking
2022-11-22,华弹,idx_30,-0.4719015061855316,-0.4561532139778137,fusion_daily_stacking
2022-11-22,华弹,idx_90,0.7741407752037048,0.7850338220596313,fusion_daily_stacking
2022-11-23,华弹,idx_30,-0.5341022610664368,-0.5280819535255432,fusion_daily_stacking
2022-11-23,华弹,idx_90,0.76186203956604,0.7520505785942078,fusion_daily_stacking
2022-11-24,华弹,idx_30,-0.5964007377624512,-0.5991092324256897,fusion_daily_stacking
2022-11-24,华弹,idx_90,0.7582605481147766,0.7412559390068054,fusion_daily_stacking
2022-11-25,华弹,idx_30,-0.6498656868934631,-0.6594791412353516,fusion_daily_stacking
2022-11-25,华弹,idx_90,0.7660347819328308,0.7357845306396484,fusion_daily_stacking
2022-11-26,华弹,idx_30,-0.7104731798171997,-0.7252974510192871,fusion_daily_stacking
2022-11-26,华弹,idx_90,0.7675569653511047,0.7360000014305115,fusion_daily_stacking
2022-11-27,华弹,idx_30,-0.7477522492408752,-0.7763580083847046,fusion_daily_stacking
2022-11-27,华弹,idx_90,0.7507678866386414,0.7403751015663147,fusion_daily_stacking
2022-11-28,华弹,idx_30,-0.7807766199111938,-0.8013812899589539,fusion_daily_stacking
